Latitude,Longitude,SO2,NO2,O3,CO,PM10,PM2.5
37.4523569,126.9082956,0.0041,0.01900000000000001,0.029100000000000008,0.32499999999999984,30.95,19.65
37.5259388,126.8566029,0.003875,0.00925,0.016875,0.3,21.25,13.5
37.5642629,126.9746757,0.0037727272727272735,0.03445454545454547,0.04340909090909091,0.4772727272727274,42.86363636363637,20.863636363636363
37.5175282,127.0474699,0.005727272727272728,0.03740909090909092,0.00831818181818182,0.6136363636363638,64.86363636363636,38.13636363636363
37.5937421,126.9496787,0.004,0.01647058823529412,0.02070588235294118,0.7235294117647058,21.882352941176467,3.5294117647058822
37.6067189,127.0272794,0.0020000000000000013,0.026333333333333347,0.02312500000000001,0.5333333333333332,7.375,5.0
37.57574279999999,127.0288848,0.006842105263157898,0.042157894736842116,0.005578947368421054,0.7842105263157896,37.78947368421053,22.26315789473684
37.5471803,127.0924929,0.005791666666666668,0.01800000000000001,0.02679166666666667,0.7791666666666665,24.25,18.125
37.5720164,127.0050075,0.003333333333333334,0.01925000000000001,0.035333333333333335,0.35833333333333345,23.33333333333333,16.708333333333332
37.5937421,126.9496787,0.004958333333333335,0.022416666666666682,0.028416666666666673,0.4333333333333334,26.79166666666667,14.833333333333336
37.5259388,126.8566029,0.004166666666666668,0.030791666666666682,0.02104166666666667,0.5291666666666667,43.5,21.625
37.498498100000006,126.88969240000002,0.003,0.039250000000000014,0.0045,0.325,11.25,5.75
37.54003270000001,127.00485,0.0033750000000000013,0.041000000000000016,0.010375,0.5458333333333333,29.5,18.375
37.54464,126.8351506,0.003166666666666668,0.031583333333333345,0.027708333333333342,0.4666666666666666,36.16666666666666,20.20833333333333
37.5026857,127.0925092,0.0040000000000000036,0.023041666666666672,0.021625,0.5375,19.83333333333333,11.291666666666664
37.5848485,127.0940229,0.007809523809523814,0.041666666666666685,0.012571428571428572,0.6857142857142856,54.47619047619048,40.952380952380956
37.5045471,126.9944578,0.003,0.0095,0.052000000000000005,0.325,16.5,13.5
37.5555803,126.9055975,0.0023333333333333344,0.015416666666666676,0.041041666666666685,0.5583333333333333,44.08333333333334,34.125
37.6587743,127.0685054,0.0027826086956521745,0.037739130434782615,0.03517391304347827,0.5347826086956521,54.8695652173913,28.56521739130435
37.5250065,126.8973705,0.007789473684210529,0.04021052631578949,0.008526315789473686,0.6631578947368421,67.47368421052633,49.526315789473685
37.5848485,127.0940229,0.006500000000000002,0.021545454545454555,0.03600000000000001,0.4318181818181819,33.18181818181818,26.318181818181817
