SO2,NO2,O3,CO,PM10,PM2.5,Date,"Address_10, Poeun-ro 6-gil, Mapo-gu, Seoul, Republic of Korea","Address_11, Yangsan-ro 23-gil, Yeongdeungpo-gu, Seoul, Republic of Korea","Address_136, Hannam-daero, Yongsan-gu, Seoul, Republic of Korea","Address_14, Sillimdong-gil, Gwanak-gu, Seoul, Republic of Korea","Address_15, Deoksugung-gil, Jung-gu, Seoul, Republic of Korea","Address_16, Sinbanpo-ro 15-gil, Seocho-gu, Seoul, Republic of Korea","Address_17, Sanggye-ro 23-gil, Nowon-gu, Seoul, Republic of Korea","Address_18, Ttukseom-ro 3-gil, Seongdong-gu, Seoul, Republic of Korea","Address_19, Jong-ro 35ga-gil, Jongno-gu, Seoul, Republic of Korea","Address_20, Geumha-ro 21-gil, Geumcheon-gu, Seoul, Republic of Korea","Address_215, Jinheung-ro, Eunpyeong-gu, Seoul, Republic of Korea","Address_236, Baekjegobun-ro, Songpa-gu, Seoul, Republic of Korea","Address_32, Segeomjeong-ro 4-gil, Seodaemun-gu, Seoul, Republic of Korea","Address_34, Sirubong-ro 2-gil, Dobong-gu, Seoul, Republic of Korea","Address_369, Yongmasan-ro, Jungnang-gu, Seoul, Republic of Korea","Address_426, Hakdong-ro, Gangnam-gu, Seoul, Republic of Korea","Address_43, Cheonho-daero 13-gil, Dongdaemun-gu, Seoul, Republic of Korea","Address_45, Gamasan-ro 27-gil, Guro-gu, Seoul, Republic of Korea","Address_49, Samyang-ro 139-gil, Gangbuk-gu, Seoul, Republic of Korea","Address_56, Jungang-ro 52-gil, Yangcheon-gu, Seoul, Republic of Korea","Address_571, Gwangnaru-ro, Gwangjin-gu, Seoul, Republic of Korea","Address_59, Gucheonmyeon-ro 42-gil, Gangdong-gu, Seoul, Republic of Korea","Address_6, Sadang-ro 16a-gil, Dongjak-gu, Seoul, Republic of Korea","Address_70, Samyang-ro 2-gil, Seongbuk-gu, Seoul, Republic of Korea","Address_71, Gangseo-ro 45da-gil, Gangseo-gu, Seoul, Republic of Korea"
0.0041,0.01900000000000001,0.029100000000000008,0.32499999999999984,30.95,19.65,736786,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003875,0.00925,0.016875,0.3,21.25,13.5,737144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0037727272727272735,0.03445454545454547,0.04340909090909091,0.4772727272727274,42.86363636363637,20.863636363636363,736718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005727272727272728,0.03740909090909092,0.00831818181818182,0.6136363636363638,64.86363636363636,38.13636363636363,736885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.004,0.01647058823529412,0.02070588235294118,0.7235294117647058,21.882352941176467,3.5294117647058822,737253,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0020000000000000013,0.026333333333333347,0.02312500000000001,0.5333333333333332,7.375,5.0,737051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.006842105263157898,0.042157894736842116,0.005578947368421054,0.7842105263157896,37.78947368421053,22.26315789473684,736907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.005791666666666668,0.01800000000000001,0.02679166666666667,0.7791666666666665,24.25,18.125,737160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.003333333333333334,0.01925000000000001,0.035333333333333335,0.35833333333333345,23.33333333333333,16.708333333333332,736423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004958333333333335,0.022416666666666682,0.028416666666666673,0.4333333333333334,26.79166666666667,14.833333333333336,736460,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004166666666666668,0.030791666666666682,0.02104166666666667,0.5291666666666667,43.5,21.625,736979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.003,0.039250000000000014,0.0045,0.325,11.25,5.75,736834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0033750000000000013,0.041000000000000016,0.010375,0.5458333333333333,29.5,18.375,736863,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003166666666666668,0.031583333333333345,0.027708333333333342,0.4666666666666666,36.16666666666666,20.20833333333333,736697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0040000000000000036,0.023041666666666672,0.021625,0.5375,19.83333333333333,11.291666666666664,736418,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007809523809523814,0.041666666666666685,0.012571428571428572,0.6857142857142856,54.47619047619048,40.952380952380956,736993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.003,0.0095,0.052000000000000005,0.325,16.5,13.5,737086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0023333333333333344,0.015416666666666676,0.041041666666666685,0.5583333333333333,44.08333333333334,34.125,736630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0027826086956521745,0.037739130434782615,0.03517391304347827,0.5347826086956521,54.8695652173913,28.56521739130435,736471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007789473684210529,0.04021052631578949,0.008526315789473686,0.6631578947368421,67.47368421052633,49.526315789473685,736585,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006500000000000002,0.021545454545454555,0.03600000000000001,0.4318181818181819,33.18181818181818,26.318181818181817,736726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0036190476190476203,0.04309523809523811,0.018000000000000002,0.5190476190476191,50.0952380952381,27.66666666666667,736992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.004000000000000001,0.02330434782608697,0.03560869565217393,0.42608695652173934,56.56521739130435,40.47826086956522,736272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.007304347826086959,0.014521739130434785,0.017913043478260872,0.4478260869565219,62.30434782608695,19.565217391304348,736612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
